AREA,SALE_COND,PARK_FACIL,BUILDTYPE,UTILITY_AVAIL,STREET,MZZONE,PROPERTY_AGE,INT_SQFT,N_BEDROOM,N_BATHROOM,N_ROOM,SALES_PRICE
kk nagar,adjland,1,other,nosewr,paved,RH,20,2340,4.0,2.0,6,12948200
karapakkam,abnormal,1,house,nosewr,gravel,I,41,1344,2.0,2.0,4,7524750
kk nagar,partial,1,commercial,nosewr,paved,RM,25,1900,3.0,2.0,5,16434500
karapakkam,adjland,0,house,nosewr,gravel,C,41,1504,2.0,2.0,4,6705750
velachery,adjland,0,commercial,nosewr,gravel,I,10,1910,3.0,2.0,5,15831550
velachery,abnormal,1,house,allpub,gravel,I,50,1715,2.0,1.0,4,9316900
chrompet,family,1,other,nosewr,paved,RH,39,779,1.0,1.0,2,7574830
t nagar,family,1,other,allpub,paved,RL,43,1624,1.0,1.0,4,13234330
anna nagar,normalsale,1,other,allpub,noaccess,RL,6,1892,2.0,1.0,5,14771930
anna nagar,normalsale,0,commercial,allpub,gravel,RL,20,1517,1.0,1.0,4,18076450
velachery,adjland,1,other,nosewr,paved,RM,9,1637,2.0,1.0,4,12129780
karapakkam,family,0,commercial,nosewr,noaccess,I,30,613,1.0,1.0,2,5144500
kk nagar,normalsale,0,other,nosewr,gravel,RM,22,1333,2.0,1.0,4,9708700
chrompet,adjland,1,house,nosewr,gravel,RH,9,821,1.0,1.0,3,8707750
adyar,adjland,0,house,nosewr,noaccess,RH,5,1293,2.0,2.0,4,9104275
chrompet,adjland,1,commercial,allpub,noaccess,RM,16,1277,2.0,1.0,4,15710400
adyar,family,1,other,allpub,paved,I,29,824,1.0,1.0,3,7881135
velachery,normalsale,0,other,allpub,paved,I,39,1505,2.0,1.0,4,8239330
chrompet,abnormal,1,house,nosewr,gravel,RH,34,740,1.0,1.0,2,7525500
anna nagar,abnormal,1,house,elo,paved,RH,30,1740,1.0,1.0,4,12115600
t nagar,partial,0,commercial,nosewr,gravel,RH,6,1540,1.0,1.0,4,17436220
anna nagar,partial,1,house,elo,noaccess,RL,29,1899,2.0,1.0,5,12511230
karapakkam,partial,0,other,nosewr,noaccess,I,39,1390,2.0,2.0,4,5940500
karapakkam,partial,0,other,nosewr,gravel,RM,19,1180,1.0,1.0,3,8366750
chrompet,partial,1,other,elo,paved,RH,14,911,1.0,1.0,3,8383570
anna nagar,normalsale,0,other,nosewr,gravel,RH,30,1695,1.0,1.0,4,12570050
anna nagar,partial,1,commercial,allpub,noaccess,RM,39,1828,2.0,1.0,5,20581330
kk nagar,family,0,commercial,allpub,paved,RH,8,2334,4.0,2.0,6,17422560
chrompet,normalsale,0,commercial,nosewr,noaccess,RM,20,729,1.0,1.0,2,9860400
chrompet,abnormal,0,other,nosewr,gravel,RH,39,978,1.0,1.0,3,8196110
chrompet,adjland,0,commercial,allpub,noaccess,RL,7,1300,2.0,1.0,4,14366450
velachery,abnormal,1,house,elo,noaccess,C,18,1726,2.0,1.0,4,8001610
karapakkam,family,1,other,nosewr,paved,RH,8,1409,2.0,2.0,4,8826875
kk nagar,partial,1,house,nosewr,gravel,RL,19,1952,3.0,2.0,5,11148980
kk nagar,normalsale,1,house,allpub,paved,RL,30,1721,2.0,1.0,4,10199400
chrompet,family,1,commercial,elo,paved,RH,38,1168,1.0,1.0,3,13063900
velachery,family,0,house,nosewr,noaccess,RM,42,1617,2.0,1.0,4,8528890
velachery,family,1,commercial,nosewr,gravel,RH,14,1842,3.0,2.0,5,16294030
karapakkam,adjland,0,house,allpub,paved,RL,41,1401,2.0,2.0,4,7900250
chrompet,family,0,other,allpub,paved,RH,37,1117,1.0,1.0,3,8282640
velachery,family,0,commercial,nosewr,gravel,A,24,1612,2.0,1.0,4,12076530
kk nagar,adjland,1,commercial,nosewr,gravel,RM,13,1621,2.0,1.0,4,16197860
anna nagar,family,1,house,elo,gravel,RL,5,1622,1.0,1.0,4,13063450
karapakkam,family,1,other,allpub,noaccess,RH,23,914,1.0,1.0,3,6688000
t nagar,adjland,0,commercial,allpub,gravel,RH,25,1649,1.0,1.0,4,18939100
adyar,family,1,other,nosewr,gravel,RH,35,786,1.0,1.0,2,8577425
chrompet,abnormal,1,commercial,nosewr,noaccess,RM,19,913,1.0,1.0,3,12295050
t nagar,abnormal,1,house,allpub,gravel,RL,16,1653,1.0,1.0,4,13547020
karapakkam,family,0,commercial,nosewr,paved,C,33,839,1.0,1.0,2,6179750
kk nagar,adjland,0,house,nosewr,gravel,RH,22,2248,4.0,2.0,6,11109840
adyar,family,0,commercial,nosewr,noaccess,RH,24,648,1.0,1.0,2,8044160
chrompet,adjland,0,house,nosewr,gravel,RM,6,955,1.0,1.0,3,9743700
velachery,partial,1,other,elo,noaccess,RL,46,1857,3.0,2.0,5,10188470
adyar,normalsale,0,commercial,nosewr,paved,C,28,1023,1.0,1.0,3,10812320
velachery,abnormal,0,other,nosewr,paved,A,34,1581,2.0,1.0,4,7145230
anna nagar,adjland,0,house,allpub,gravel,RL,42,1634,1.0,1.0,4,12217890
chrompet,normalsale,0,commercial,allpub,noaccess,RM,21,1005,1.0,1.0,3,12177750
anna nagar,abnormal,0,other,nosewr,gravel,RL,10,1648,1.0,1.0,4,13486940
karapakkam,partial,0,other,elo,noaccess,C,24,1030,1.0,1.0,3,4372250
t nagar,normalsale,0,house,nosewr,noaccess,RM,9,1943,2.0,1.0,5,13408980
anna nagar,partial,0,house,allpub,noaccess,RL,27,1985,2.0,1.0,5,12244540
anna nagar,partial,0,other,nosewr,paved,RH,36,1960,2.0,1.0,5,12976220
adyar,partial,1,commercial,nosewr,noaccess,C,24,785,1.0,1.0,2,8889360
anna nagar,family,1,house,elo,gravel,RM,14,1744,1.0,1.0,4,13832030
velachery,family,0,other,elo,paved,RL,42,1722,2.0,1.0,4,9545390
anna nagar,family,0,other,nosewr,paved,RM,13,1757,1.0,1.0,4,13635670
chrompet,abnormal,1,commercial,nosewr,paved,RM,19,913,1.0,1.0,3,12893050
karapakkam,family,1,commercial,nosewr,gravel,RM,17,1493,2.0,2.0,4,13861750
chrompet,family,1,commercial,nosewr,paved,RM,38,731,1.0,1.0,2,11029700
velachery,abnormal,0,commercial,nosewr,gravel,RH,54,1636,2.0,1.0,4,13464130
adyar,adjland,1,house,nosewr,noaccess,RH,7,736,1.0,1.0,2,7839405
kk nagar,abnormal,1,other,allpub,paved,RH,8,1990,3.0,2.0,5,11780960
kk nagar,adjland,1,commercial,nosewr,paved,RH,24,1776,2.0,1.0,4,15140080
karapakkam,adjland,0,house,allpub,noaccess,I,13,1179,1.0,1.0,3,5874250
karapakkam,adjland,0,commercial,nosewr,gravel,RM,17,1260,1.0,1.0,3,12038750
karapakkam,family,0,commercial,elo,noaccess,A,36,1343,2.0,2.0,4,7585000
kk nagar,family,1,commercial,nosewr,gravel,RH,13,2050,3.0,2.0,5,16814260
chrompet,adjland,1,house,elo,noaccess,RM,6,972,1.0,1.0,3,9492300
velachery,abnormal,0,commercial,nosewr,paved,RL,17,1959,3.0,2.0,5,16243990
kk nagar,abnormal,1,other,nosewr,gravel,RM,14,1665,2.0,1.0,4,12054580
chrompet,normalsale,0,commercial,nosewr,gravel,RH,33,1032,1.0,1.0,3,11679950
chrompet,normalsale,1,other,elo,paved,RM,38,1061,1.0,1.0,3,10074070
kk nagar,family,0,house,allpub,gravel,RM,17,2085,3.0,2.0,5,11638340
chrompet,adjland,0,commercial,allpub,noaccess,RM,39,801,1.0,1.0,3,10662050
chrompet,partial,0,commercial,nosewr,gravel,RL,7,1107,1.0,1.0,3,13282450
t nagar,adjland,0,house,nosewr,noaccess,RH,34,1586,1.0,1.0,4,10259180
chrompet,family,0,house,elo,noaccess,RM,28,1197,1.0,1.0,3,8416200
karapakkam,normalsale,1,house,nosewr,noaccess,RH,18,672,1.0,1.0,2,5623500
adyar,adjland,0,house,allpub,paved,RM,14,974,1.0,1.0,3,9673210
anna nagar,family,0,house,allpub,paved,RL,5,1522,1.0,1.0,4,11295000
kk nagar,family,0,other,allpub,gravel,RM,5,1512,2.0,1.0,4,10831740
adyar,abnormal,1,house,allpub,paved,RL,39,1152,1.0,1.0,3,10008685
velachery,family,1,house,nosewr,noaccess,RH,24,1762,2.0,1.0,4,9071080
velachery,adjland,0,other,nosewr,paved,RH,49,1787,2.0,1.0,4,9640180
kk nagar,family,1,commercial,nosewr,paved,RH,7,1301,1.0,1.0,3,12099740
kk nagar,partial,1,commercial,nosewr,gravel,RM,12,1996,3.0,2.0,5,17586840
karapakkam,family,1,other,elo,paved,RM,16,1122,1.0,1.0,3,8904750
velachery,family,0,other,elo,noaccess,RM,49,1748,2.0,1.0,4,9516880
anna nagar,abnormal,1,commercial,elo,gravel,RM,33,1943,2.0,1.0,5,22778410
